,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,rock,pop,dance pop,classic rock,classical,rap,hip hop,modern rock,mellow gold,album rock,permanent wave,pop rap
4842,2016,0.657,0.257,-14.18,0.941,2.3800000000000003e-05,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4843,2020,0.728,0.675,-6.943,0.0341,0.0,0.433,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844,2012,0.605,0.7929999999999999,-3.084,0.0825,0.0,0.647,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4845,2011,0.355,0.855,-8.399,2.8e-06,0.952,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4846,2020,0.437,0.022,-29.447,0.976,0.916,0.0791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,2012,0.67,0.3879999999999999,-12.367,0.37,0.0,0.795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4848,2017,0.497,0.638,-6.564,0.3939999999999999,0.00249,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4849,1995,0.3879999999999999,0.0026899999999999,-32.97,0.995,0.8690000000000001,0.0397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,2019,0.251,0.0067,-24.644,0.994,0.925,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4851,2018,0.705,0.382,-9.819,0.123,0.0,0.4529999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,1976,0.6679999999999999,0.774,-7.001,0.149,4.34e-05,0.7709999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4853,1998,0.371,0.612,-6.39,0.0865,4.75e-05,0.1689999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4854,2016,0.432,0.78,-3.345,0.147,8.18e-06,0.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,2005,0.768,0.6970000000000001,-6.539,0.0846,0.0,0.8959999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4856,2020,0.35,0.12,-11.104,0.982,0.000289,0.121,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4857,1974,0.691,0.528,-13.392,0.183,0.00113,0.7709999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4858,2019,0.7609999999999999,0.637,-7.041,0.325,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4859,1983,0.5820000000000001,0.915,-6.2170000000000005,0.149,0.0138,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,1997,0.355,0.989,-2.818,0.00232,0.000638,0.5529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4861,2021,0.667,0.927,-6.183,0.00265,0.103,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4862,1997,0.362,0.911,-5.966,0.0336,0.0,0.498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4863,2013,0.373,0.946,-1.06,0.00267,0.0636,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4864,2004,0.487,0.535,-8.47,0.73,0.00414,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4865,1978,0.481,0.392,-11.380999999999998,0.366,0.0452,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4866,1973,0.476,0.381,-10.238,0.727,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4867,2015,0.633,0.743,-8.029,0.29,0.0069599999999999,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868,2016,0.6829999999999999,0.273,-12.026,0.8240000000000001,0.758,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4869,2018,0.625,0.784,-3.993,0.0501,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,2011,0.753,0.6679999999999999,-11.057,0.212,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2019,0.131,0.192,-17.717,0.907,0.923,0.0377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4872,2007,0.825,0.8959999999999999,-6.212000000000001,0.1689999999999999,0.0001909999999999,0.972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4873,2010,0.511,0.939,-6.79,0.0134,0.84,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4874,2019,0.482,0.7879999999999999,-6.309,0.113,0.00437,0.8540000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875,2021,0.6409999999999999,0.705,-9.877,0.275,0.911,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876,2004,0.5670000000000001,0.747,-6.019,0.31,0.0,0.556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877,2009,0.395,0.96,-2.584,0.000324,0.0,0.546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,2001,0.413,0.927,-5.36,0.000797,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,1997,0.433,0.291,-17.56,0.903,0.907,0.631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,1996,0.633,0.921,-7.718999999999999,0.0261,0.0010199999999999,0.925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4881,1990,0.6509999999999999,0.736,-8.177,0.0718,1.16e-06,0.8170000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4882,2013,0.708,0.703,-7.099,0.0131,0.898,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4883,2014,0.262,0.48,-5.907,0.757,0.024,0.1969999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4884,2019,0.425,0.948,-2.476,0.0244,1.08e-06,0.524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4885,2013,0.476,0.953,-3.14,0.00689,0.145,0.5529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,2019,0.743,0.7090000000000001,-3.922,0.0451,5.18e-06,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887,2016,0.527,0.8809999999999999,-6.227,0.0084099999999999,0.00132,0.4629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,1989,0.713,0.6409999999999999,-8.269,0.142,0.00122,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889,2020,0.526,0.5670000000000001,-6.772,0.212,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4890,2021,0.6679999999999999,0.648,-6.545,0.0929,5.98e-05,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4891,2014,0.39,0.0764,-26.103,0.927,0.759,0.278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2018,0.637,0.7170000000000001,-5.682,0.0202,0.000103,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4893,2012,0.126,0.102,-19.478,0.932,0.928,0.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4894,2004,0.361,0.0323,-30.287,0.873,0.569,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4895,1977,0.831,0.782,-10.48,0.0731,0.0171,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4896,2017,0.351,0.357,-11.447,0.727,0.0484,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,2019,0.841,0.868,-1.682,0.278,0.00221,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,1983,0.637,0.3329999999999999,-9.603,0.181,0.0,0.588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4899,1990,0.511,0.574,-7.016,0.0425,2.33e-05,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,1987,0.562,0.387,-13.735,0.785,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4901,2017,0.638,0.634,-6.474,0.214,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,2009,0.708,0.7879999999999999,-3.261,0.7390000000000001,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,1975,0.6809999999999999,0.264,-21.861,0.833,0.441,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4904,1992,0.49,0.241,-19.589,0.934,0.922,0.159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905,2015,0.363,0.5429999999999999,-10.006,0.0702,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4906,2021,0.652,0.3879999999999999,-10.466,0.2,0.0168,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4907,1997,0.6729999999999999,0.601,-9.275,0.0359,0.0,0.8109999999999999,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4908,2011,0.179,0.048,-28.663,0.889,0.974,0.0278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4909,1978,0.607,0.7170000000000001,-10.603,0.17,4.55e-06,0.821,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4910,2013,0.362,0.3379999999999999,-9.321,0.8059999999999999,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911,2016,0.411,0.972,-5.026,5.76e-05,0.0338,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912,2019,0.852,0.73,-5.803,0.0219,0.0,0.3939999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4913,2019,0.623,0.432,-13.548,0.414,0.861,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4914,2001,0.509,0.586,-8.198,0.1119999999999999,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915,2017,0.608,0.1119999999999999,-14.831,0.915,7.28e-05,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916,1977,0.293,0.514,-12.081,0.672,0.00027,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4917,2007,0.493,0.777,-5.18,0.17,0.0001149999999999,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918,2002,0.637,0.505,-16.506,0.843,0.897,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4919,2021,0.5529999999999999,0.879,-4.977,0.000782,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,2006,0.318,0.198,-11.759,0.7759999999999999,0.000445,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4921,2005,0.153,0.0869,-18.982,0.968,0.7140000000000001,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,1985,0.504,0.69,-10.309,0.0553,0.0365,0.5770000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4923,2006,0.469,0.6890000000000001,-7.017,0.00607,0.00119,0.531,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4924,2015,0.5920000000000001,0.519,-8.993,0.628,0.0,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925,2017,0.728,0.4479999999999999,-9.677,0.8859999999999999,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,1999,0.267,0.449,-10.162,0.0379,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,2016,0.4639999999999999,0.98,-5.52,7.9e-06,0.000109,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4928,2017,0.473,0.942,-5.136,0.00395,0.7140000000000001,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,1997,0.755,0.914,-6.096,0.00389,0.000161,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930,2010,0.49,0.915,-8.663,0.0198,0.941,0.38,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4931,2016,0.626,0.914,-4.885,0.00621,5.53e-06,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932,1993,0.408,0.0532,-18.049,0.931,9.45e-06,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4933,2008,0.484,0.971,-2.7460000000000004,0.00137,0.00382,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4934,2002,0.76,0.773,-5.314,0.176,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4935,1979,0.68,0.622,-11.652,0.00959,4.5e-05,0.83,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4936,2014,0.2,0.376,-8.612,0.973,0.2189999999999999,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,2010,0.4429999999999999,0.155,-13.361,0.81,0.0008539999999999,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4938,2017,0.583,0.901,-4.288,0.0097299999999999,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,2016,0.644,0.826,-9.572,0.0419,0.967,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,2016,0.685,0.53,-7.25,0.574,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941,2018,0.6970000000000001,0.868,-2.313,0.0861,0.889,0.1119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4942,2017,0.763,0.7,-7.801,0.26,0.0222,0.8079999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4943,2006,0.471,0.953,-3.783,0.0499,0.0105,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944,2005,0.584,0.0642,-20.477,0.957,0.779,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4945,2003,0.0994,0.162,-14.822,0.954,0.8759999999999999,0.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4946,1990,0.679,0.657,-9.897,0.4,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4947,2009,0.598,0.244,-8.003,0.767,3.3799999999999995e-05,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948,2014,0.581,0.7340000000000001,-8.573,0.0397,0.0,0.5920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4949,1967,0.529,0.307,-10.608,0.3979999999999999,2.3800000000000003e-05,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,2006,0.5820000000000001,0.952,-3.848,0.00324,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,1975,0.794,0.466,-8.701,0.193,4.94e-06,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4952,2018,0.4589999999999999,0.903,-3.138,0.0023899999999999,0.537,0.6940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4953,1986,0.0641,0.148,-18.171,0.981,0.8190000000000001,0.0359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4954,1998,0.525,0.0199,-31.643,0.996,0.914,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4955,2018,0.727,0.623,-6.028,0.0374,0.0,0.2239999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4956,2010,0.625,0.736,-8.658,0.118,0.0,0.909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4957,2015,0.416,0.8490000000000001,-3.833,0.000303,4.23e-05,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4958,2018,0.503,0.1889999999999999,-12.411,0.84,0.0112,0.5770000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4959,2018,0.239,0.0584,-27.407,0.954,0.906,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,2015,0.134,0.072,-21.325,0.952,0.914,0.0778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4961,2009,0.5770000000000001,0.862,-3.239,0.00054,1.35e-06,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4962,1999,0.6609999999999999,0.7609999999999999,-5.718999999999999,0.14,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963,2021,0.518,0.895,-4.735,0.000241,5.28e-05,0.278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4964,2015,0.439,0.00244,-28.304,0.994,0.949,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,1987,0.768,0.706,-12.976,0.131,0.0006,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,1992,0.48,0.72,-5.607,0.0116,0.0,0.3829999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4967,1962,0.586,0.412,-10.116,0.7979999999999999,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4968,2016,0.752,0.784,-4.941,0.322,0.0,0.4639999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4969,2021,0.547,0.581,-7.35,0.013,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,1967,0.411,0.162,-18.43,0.83,0.0084,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,2006,0.619,0.437,-11.755999999999998,0.465,0.00619,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972,2011,0.647,0.888,-6.502999999999999,0.192,0.00784,0.927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4973,2001,0.441,0.71,-5.488,0.000682,0.134,0.114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4974,2021,0.72,0.618,-7.827000000000001,0.0468,7.190000000000001e-05,0.487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,2017,0.669,0.777,-4.562,0.00213,5.5e-05,0.523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4976,1990,0.913,0.6990000000000001,-10.255,0.00145,0.0,0.7090000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4977,2016,0.135,0.1119999999999999,-24.055,0.99,0.828,0.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4978,2018,0.472,0.745,-5.297000000000001,0.000607,2.7399999999999995e-05,0.0631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4979,2021,0.765,0.7170000000000001,-9.281,0.154,7.15e-05,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,1998,0.563,0.627,-9.359,0.264,1.41e-05,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981,2011,0.2339999999999999,0.59,-6.388,0.00208,0.00731,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4982,2019,0.755,0.792,-4.238,0.0279999999999999,0.0,0.8440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4983,1990,0.276,0.0075099999999999,-31.688,0.995,0.91,0.0379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4984,2020,0.602,0.379,-11.642,0.685,0.121,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4985,2015,0.381,0.883,-4.587,0.0017699999999999,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4986,2020,0.504,0.981,-0.738,0.000265,0.687,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987,2017,0.652,0.7190000000000001,-7.251,0.0353,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988,2019,0.687,0.862,-1.3130000000000002,0.00411,0.104,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989,2014,0.563,0.787,-7.32,0.207,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990,2021,0.64,0.309,-12.261,0.246,0.907,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4991,1988,0.267,0.0152,-31.308000000000003,0.952,0.578,0.248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992,2012,0.672,0.875,-3.728,0.0136,0.0,0.6759999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4993,2015,0.148,0.133,-21.928,0.7809999999999999,0.853,0.0364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,1983,0.568,0.4579999999999999,-9.566,0.815,0.000177,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995,2004,0.7829999999999999,0.693,-5.056,0.622,8.3e-06,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996,2006,0.426,0.763,-5.632000000000001,0.2,0.0444,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,1979,0.768,0.852,-6.215,0.213,7.45e-05,0.867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4998,2006,0.2,0.121,-21.551,0.85,0.435,0.237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999,2016,0.437,0.272,-18.77,0.967,0.913,0.461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2021,0.551,0.8440000000000001,-3.939,0.00446,0.0,0.2269999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001,2016,0.537,0.311,-9.648,0.607,0.00576,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5002,1993,0.809,0.609,-15.970999999999998,0.57,0.865,0.975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003,2016,0.675,0.429,-16.774,0.944,0.984,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004,2017,0.456,0.0662,-20.916,0.949,0.911,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5005,2021,0.413,0.921,-5.199,2.24e-05,1.11e-06,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5006,2020,0.486,0.5429999999999999,-5.767,0.5710000000000001,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
